ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,1234,Spacelike,0.0071750772,0.9999000000,8.9576507800
AAPL,1235,Spacelike,0.0046461394,0.9999000000,10.9163359631
AAPL,1236,Spacelike,0.0405812241,0.9999000000,11.7654867863
AAPL,1237,Spacelike,0.0019629123,0.9999000000,13.0106713683
AAPL,1238,Spacelike,0.0260129543,0.9999000000,11.0241415754
AAPL,1239,Spacelike,0.0020976509,0.9999000000,12.9680026661
AAPL,1240,Spacelike,0.0080097939,0.9999000000,10.5798047097
AAPL,1241,Timelike,0.0116605139,0.6236584466,10.7755872926
AAPL,1242,Spacelike,0.0034229206,0.9999000000,9.6412507329
AAPL,1243,Timelike,0.0066501292,0.7810753946,9.5228353356
AAPL,1244,Spacelike,0.0499818113,0.9999000000,10.3732346226
AAPL,1245,Spacelike,0.0227333968,0.9999000000,9.2825983829
AAPL,1246,Spacelike,0.0316678636,0.9999000000,8.5939794093
AAPL,1247,Spacelike,0.0017811172,0.9999000000,10.5623615124
AAPL,1248,Spacelike,0.0142614694,0.9999000000,8.9654671491
AAPL,1249,Timelike,0.0153503730,0.8773975659,8.2131045095
AAPL,1250,Spacelike,0.0060473437,0.9999000000,9.6055069927
AAPL,1251,Timelike,0.0223909465,0.5375690281,9.2440523763
AAPL,1252,Spacelike,0.0076798568,0.9999000000,10.4707745169
AAPL,1253,Spacelike,0.0046676101,0.9930445219,9.8440386386
AAPL,1254,Timelike,0.0321304969,0.6754717513,9.3115063503
