ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
NVDA,1232,Spacelike,0.0109937418,0.9999000000,8.8663359495
NVDA,1233,Spacelike,0.0159134306,0.9999000000,10.3336005595
NVDA,1234,Timelike,0.0051691218,0.9581065720,11.1127869587
NVDA,1235,Timelike,0.0071684051,0.9541362602,11.0994094539
NVDA,1236,Timelike,0.0288808880,0.9772523171,10.4504937224
NVDA,1237,Spacelike,0.0283928897,0.9999000000,8.5715636054
NVDA,1238,Spacelike,0.0341022182,0.9999000000,8.9163716823
NVDA,1239,Timelike,0.0132613670,0.9204546108,8.4994366646
NVDA,1240,Spacelike,0.0787177007,0.9999000000,9.0111002755
NVDA,1241,Spacelike,0.0249716279,0.9999000000,12.5658984782
NVDA,1242,Spacelike,0.0078930754,0.9999000000,11.0189826786
NVDA,1243,Spacelike,0.0080089627,0.9999000000,9.1634022628
NVDA,1244,Timelike,0.0163641177,0.6780012071,9.7842368714
NVDA,1245,Spacelike,0.0220926759,0.9999000000,9.6723952429
NVDA,1246,Spacelike,0.0118155664,0.9999000000,8.7046361466
NVDA,1247,Spacelike,0.0162728793,0.9999000000,9.6809877457
NVDA,1248,Timelike,0.0004255869,0.5013771867,10.0982760186
NVDA,1249,Spacelike,0.0102182730,0.9999000000,9.1457428144
NVDA,1250,Spacelike,0.0091138745,0.9999000000,10.4482297622
NVDA,1251,Timelike,0.0067867556,0.3851425218,10.4462221084
NVDA,1252,Timelike,0.0140523276,0.1900116566,10.4981006545
NVDA,1253,Spacelike,0.0545612513,0.9999000000,12.2084756311
NVDA,1254,Spacelike,0.0416463680,0.9999000000,11.0847566339
