ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,1233,Spacelike,0.0033114664,0.9999000000,10.9700570473
QQQ,1234,Timelike,0.0059852472,0.9999000000,10.9315803245
QQQ,1235,Spacelike,0.0120108632,0.9999000000,10.9839084426
QQQ,1236,Spacelike,0.0068664183,0.9999000000,9.2390171058
QQQ,1237,Spacelike,0.0153639679,0.9999000000,10.1219671801
QQQ,1238,Spacelike,0.0174690508,0.9999000000,9.2481927104
QQQ,1239,Spacelike,0.0143953293,0.9999000000,8.6156718003
QQQ,1240,Timelike,0.0211379571,0.5674023815,8.8926644277
QQQ,1241,Spacelike,0.0076601045,0.9999000000,10.8370795653
QQQ,1242,Spacelike,0.0046393355,0.9999000000,9.6309849400
QQQ,1243,Timelike,0.0026820853,0.9999000000,8.7178885655
QQQ,1244,Timelike,0.0203388805,0.7116393426,9.3732222394
QQQ,1245,Spacelike,0.0021310073,0.9999000000,8.6551947905
QQQ,1246,Spacelike,0.0010300291,0.9999000000,9.3128004844
QQQ,1247,Timelike,0.0074671384,0.2828341205,9.1745230104
QQQ,1248,Spacelike,0.0038297222,0.8033555583,9.6540712306
QQQ,1249,Spacelike,0.0088488692,0.9692671835,8.9195247772
QQQ,1250,Spacelike,0.0121548996,0.9999000000,10.3647817903
QQQ,1251,Spacelike,0.0107414613,0.9999000000,8.5352441078
QQQ,1252,Spacelike,0.0144932266,0.9999000000,9.7252698231
QQQ,1253,Spacelike,0.0120646081,0.9520320451,10.3794854392
QQQ,1254,Spacelike,0.0032007292,0.9999000000,10.5709283117
