ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
TSLA,1232,Spacelike,0.0098805565,0.9999000000,7.8240613747
TSLA,1233,Spacelike,0.0012995998,0.9999000000,7.7747291586
TSLA,1234,Spacelike,0.0345338947,0.9999000000,8.8797443178
TSLA,1235,Spacelike,0.0332485265,0.9999000000,8.8837185438
TSLA,1236,Spacelike,0.0199809624,0.9999000000,10.9454021021
TSLA,1237,Spacelike,0.0003555959,0.9999000000,8.2050839711
TSLA,1238,Timelike,0.0377997488,0.9058148837,8.7629514094
TSLA,1239,Spacelike,0.0216743876,0.9999000000,8.5302653373
TSLA,1240,Timelike,0.0349940691,0.7902074634,8.6907812565
TSLA,1241,Spacelike,0.0151055002,0.9999000000,9.9671579100
TSLA,1242,Spacelike,0.0189063165,0.9999000000,9.3034613271
TSLA,1243,Timelike,0.0071964385,0.9999000000,10.1859704130
TSLA,1244,Timelike,0.0261516846,0.8644963340,9.6902323387
TSLA,1245,Spacelike,0.0008871295,0.9999000000,8.7482033880
TSLA,1246,Spacelike,0.0163137158,0.9999000000,8.8702968280
TSLA,1247,Spacelike,0.0016803508,0.9999000000,8.6837208286
TSLA,1248,Spacelike,0.0009481283,0.9999000000,8.5138075252
TSLA,1249,Timelike,0.0002672169,0.5347038298,8.8743889986
TSLA,1250,Spacelike,0.0291147116,0.6565779033,9.3350409744
TSLA,1251,Spacelike,0.0238851978,0.9999000000,8.7476777723
TSLA,1252,Spacelike,0.0195905733,0.9999000000,9.9976486941
TSLA,1253,Spacelike,0.0211308276,0.9999000000,10.0359752976
TSLA,1254,Spacelike,0.0148562754,0.9999000000,8.3747956848
