ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
BTC-USD,1166,Spacelike,0.0000153570,0.9999000000,7.8212109308
BTC-USD,1167,Spacelike,0.0107689362,0.9999000000,7.6915127415
BTC-USD,1168,Timelike,0.0236467478,0.6202369256,8.3120175868
BTC-USD,1169,Spacelike,0.0214408439,0.9999000000,9.9093120173
BTC-USD,1170,Spacelike,0.0765960925,0.9999000000,8.5480190425
BTC-USD,1171,Spacelike,0.0156322523,0.9999000000,12.5451220617
BTC-USD,1172,Spacelike,0.0279050870,0.9999000000,9.9921580469
BTC-USD,1173,Spacelike,0.0016564833,0.9999000000,10.8244862659
BTC-USD,1174,Spacelike,0.0098958700,0.9999000000,9.5169796319
BTC-USD,1175,Timelike,0.0780017424,0.5749932707,9.2834887424
BTC-USD,1176,Spacelike,0.0183582532,0.9999000000,12.8133416884
BTC-USD,1177,Spacelike,0.0144603004,0.9999000000,11.2088678726
BTC-USD,1178,Spacelike,0.0172559770,0.9999000000,10.0175130229
BTC-USD,1179,Timelike,0.0087817298,0.9934829987,10.2592876026
BTC-USD,1180,Spacelike,0.0107965247,0.9999000000,9.9244376364
BTC-USD,1181,Spacelike,0.0107968145,0.9999000000,9.3431866600
BTC-USD,1182,Timelike,0.0127916714,0.7849420611,8.7969438935
BTC-USD,1183,Spacelike,0.0158274081,0.9999000000,9.8146745438
BTC-USD,1184,Spacelike,0.0105148574,0.9999000000,9.4437386745
BTC-USD,1185,Timelike,0.0116442828,0.7039564903,9.0440976932
BTC-USD,1186,Spacelike,0.0127781500,0.7438984078,9.6764293562
BTC-USD,1187,Spacelike,0.0031933460,0.9615296253,8.8286058967
BTC-USD,1188,Spacelike,0.0006596674,0.9999000000,8.3304749916
BTC-USD,1189,Timelike,0.0155447202,0.6643384972,8.5565440630
BTC-USD,1190,Spacelike,0.0256229922,0.9999000000,9.9405762910
BTC-USD,1191,Spacelike,0.0072987246,0.9999000000,11.0114314877
BTC-USD,1192,Spacelike,0.0045813637,0.8846309832,10.6850346420
BTC-USD,1193,Spacelike,0.0199920127,0.9750029576,9.7835068319
BTC-USD,1194,Spacelike,0.0005308787,0.9999000000,9.3929793884
BTC-USD,1195,Spacelike,0.0049378101,0.9999000000,8.5506114534
BTC-USD,1196,Timelike,0.0019485262,0.7337830982,9.2281060602
BTC-USD,1197,Spacelike,0.0313649611,0.9856748839,9.2049702222
BTC-USD,1198,Spacelike,0.0135025817,0.9999000000,8.3651882055
BTC-USD,1199,Spacelike,0.0217579605,0.9999000000,10.1992649387
BTC-USD,1200,Spacelike,0.0111645431,0.9999000000,7.9074092592
BTC-USD,1201,Timelike,0.0027253942,0.8688897058,8.0588500797
BTC-USD,1202,Spacelike,0.0067689999,0.9999000000,7.8581685298
BTC-USD,1203,Timelike,0.0022321748,0.5413963209,8.3356082312
BTC-USD,1204,Spacelike,0.0202969583,0.9999000000,9.0195905749
BTC-USD,1205,Spacelike,0.0027701436,0.9999000000,8.7786408223
BTC-USD,1206,Spacelike,0.0020264782,0.9999000000,8.1841936130
BTC-USD,1207,Timelike,0.0112983528,0.5192858167,8.5639764788
BTC-USD,1208,Timelike,0.0024397532,0.6325893024,8.1214690603
BTC-USD,1209,Spacelike,0.0166807509,0.9999000000,7.8980421733
BTC-USD,1210,Spacelike,0.0459535643,0.9999000000,7.0768398831
BTC-USD,1211,Spacelike,0.0253366304,0.9999000000,8.3024316716
BTC-USD,1212,Spacelike,0.0160726326,0.9999000000,10.1804784436
BTC-USD,1213,Spacelike,0.0130489520,0.9999000000,8.0166835660
BTC-USD,1214,Spacelike,0.0208533109,0.9999000000,9.2846975223
BTC-USD,1215,Spacelike,0.0094038611,0.9999000000,8.1034554327
BTC-USD,1216,Spacelike,0.0294135516,0.9999000000,8.6780349890
BTC-USD,1217,Spacelike,0.0027710949,0.9999000000,9.9329200399
BTC-USD,1218,Spacelike,0.0130936979,0.9999000000,9.4966886692
BTC-USD,1219,Spacelike,0.0299068707,0.9999000000,8.5638651647
BTC-USD,1220,Spacelike,0.0531163443,0.9999000000,8.4547153700
BTC-USD,1221,Spacelike,0.0055342372,0.9999000000,8.5435886579
BTC-USD,1222,Spacelike,0.0289639123,0.9999000000,10.3050286465
BTC-USD,1223,Spacelike,0.0420974391,0.9999000000,9.5714564659
BTC-USD,1224,Spacelike,0.0153268027,0.9999000000,7.3226982872
BTC-USD,1225,Spacelike,0.0229984421,0.9999000000,10.0733375300
BTC-USD,1226,Spacelike,0.0045980697,0.9999000000,9.8012070571
BTC-USD,1227,Timelike,0.0068854320,0.9999000000,9.0016802158
BTC-USD,1228,Timelike,0.0096704440,0.2406103961,9.0505054618
BTC-USD,1229,Timelike,0.0230138272,0.7934457008,9.4005533184
BTC-USD,1230,Spacelike,0.0262669009,0.9999000000,9.5947058852
BTC-USD,1231,Timelike,0.0671575521,0.8977983016,10.3050198656
BTC-USD,1232,Spacelike,0.0034992379,0.9999000000,12.7795830490
BTC-USD,1233,Spacelike,0.0150291601,0.9999000000,11.4956922618
BTC-USD,1234,Spacelike,0.0022571629,0.9999000000,10.3647511071
BTC-USD,1235,Timelike,0.0427687342,0.6899642370,10.1809346403
BTC-USD,1236,Spacelike,0.0067979482,0.9999000000,11.8666707609
BTC-USD,1237,Spacelike,0.0147531443,0.9999000000,10.2404991969
BTC-USD,1238,Spacelike,0.0083526875,0.8168831860,10.7656108929
BTC-USD,1239,Spacelike,0.0245257379,0.9999000000,10.9791828038
BTC-USD,1240,Spacelike,0.0084264930,0.9999000000,9.9467133795
BTC-USD,1241,Spacelike,0.0061967345,0.8956042601,9.5811563467
BTC-USD,1242,Spacelike,0.0324555481,0.9999000000,10.7069041652
BTC-USD,1243,Spacelike,0.0014537412,0.9999000000,10.9436622715
BTC-USD,1244,Spacelike,0.0065257260,0.9999000000,10.3041727705
BTC-USD,1245,Spacelike,0.0210377977,0.9999000000,9.4752439532
BTC-USD,1246,Spacelike,0.0092621855,0.9999000000,10.2102412498
BTC-USD,1247,Spacelike,0.0238933740,0.9999000000,9.5495356183
BTC-USD,1248,Spacelike,0.0114246142,0.8254941530,8.8902025939
BTC-USD,1249,Spacelike,0.0603210587,0.9999000000,10.4502998553
BTC-USD,1250,Spacelike,0.0119673022,0.9999000000,8.4208101964
BTC-USD,1251,Spacelike,0.0422398357,0.9999000000,8.0800808600
BTC-USD,1252,Spacelike,0.0709864789,0.9999000000,7.3368690763
BTC-USD,1253,Spacelike,0.0378367151,0.9999000000,10.4613014635
BTC-USD,1254,Spacelike,0.0179685509,0.9999000000,10.1305621069
BTC-USD,1255,Spacelike,0.1214425610,0.9999000000,8.6573531904
BTC-USD,1256,Spacelike,0.0134503581,0.9999000000,11.7949257463
BTC-USD,1257,Spacelike,0.0010791573,0.9999000000,9.1080938869
BTC-USD,1258,Timelike,0.0365296324,0.9929464545,8.9072902466
BTC-USD,1259,Timelike,0.0108146598,0.9999000000,8.3656880875
BTC-USD,1260,Spacelike,0.0211449924,0.9999000000,9.6127379453
BTC-USD,1261,Timelike,0.0308911115,0.5389446378,9.7273033432
BTC-USD,1262,Spacelike,0.0200413108,0.9999000000,8.7970424570
BTC-USD,1263,Timelike,0.0231759129,0.4700325605,9.0650267684
BTC-USD,1264,Spacelike,0.0099308273,0.9999000000,9.7420969953
BTC-USD,1265,Spacelike,0.0167287323,0.9015288602,9.2580881662
BTC-USD,1266,Spacelike,0.0172609413,0.7526824178,8.8789788154
BTC-USD,1267,Spacelike,0.0080792109,0.9999000000,9.8564102414
BTC-USD,1268,Spacelike,0.0366428757,0.7036584050,9.5897336359
BTC-USD,1269,Spacelike,0.0129673046,0.9999000000,10.9242229731
BTC-USD,1270,Spacelike,0.0614826718,0.9999000000,9.8790262909
BTC-USD,1271,Spacelike,0.0013205019,0.9999000000,12.1561162674
BTC-USD,1272,Spacelike,0.0024081210,0.9999000000,10.6369255729
BTC-USD,1273,Timelike,0.0225835971,0.4807075079,10.3419700726
BTC-USD,1274,Spacelike,0.0536973902,0.9999000000,10.0435371704
BTC-USD,1275,Spacelike,0.0080079784,0.9999000000,9.5699540054
BTC-USD,1276,Spacelike,0.0061082364,0.9999000000,10.2845178970
BTC-USD,1277,Spacelike,0.0045245220,0.9999000000,10.0557172336
BTC-USD,1278,Timelike,0.0025300989,0.4057432332,9.7489384974
BTC-USD,1279,Spacelike,0.0278855857,0.9999000000,8.4642757649
BTC-USD,1280,Spacelike,0.0311727338,0.9999000000,8.3285497121
BTC-USD,1281,Spacelike,0.0284450427,0.9999000000,10.3701136617
BTC-USD,1282,Spacelike,0.0094115618,0.9999000000,8.5940568169
BTC-USD,1283,Spacelike,0.0312403433,0.9999000000,10.2109480240
BTC-USD,1284,Spacelike,0.0393823922,0.9999000000,8.7086895335
BTC-USD,1285,Spacelike,0.0035391660,0.9999000000,9.8113186952
BTC-USD,1286,Spacelike,0.0129642216,0.9999000000,8.5031314712
BTC-USD,1287,Timelike,0.0397138319,0.5346554501,8.9544937715
BTC-USD,1288,Spacelike,0.0110343899,0.9999000000,10.8379204631
BTC-USD,1289,Spacelike,0.0053000155,0.9999000000,10.0251755176
BTC-USD,1290,Spacelike,0.0136692795,0.9999000000,10.1494064198
BTC-USD,1291,Spacelike,0.0420508296,0.9954625628,10.6908374170
BTC-USD,1292,Spacelike,0.0093473259,0.9999000000,11.7456970590
BTC-USD,1293,Spacelike,0.0137035830,0.9999000000,9.6773004490
BTC-USD,1294,Timelike,0.0167333672,0.4031861555,9.5778131431
BTC-USD,1295,Spacelike,0.0363626063,0.9999000000,9.9751777990
BTC-USD,1296,Spacelike,0.0222379889,0.9999000000,12.2208277690
BTC-USD,1297,Timelike,0.0209372920,0.8385336729,12.2927820154
BTC-USD,1298,Timelike,0.0040120384,0.2931320635,12.4411957031
BTC-USD,1299,Spacelike,0.0031943943,0.9999000000,11.4926954114
BTC-USD,1300,Spacelike,0.0040046019,0.9999000000,10.2901127406
BTC-USD,1301,Timelike,0.0050104731,0.6861331123,10.5567674809
BTC-USD,1302,Spacelike,0.0153508768,0.9999000000,10.7038307139
BTC-USD,1303,Spacelike,0.0180215978,0.9444810103,11.2208845286
BTC-USD,1304,Spacelike,0.0322738916,0.9999000000,9.8342359583
BTC-USD,1305,Spacelike,0.0093530990,0.9999000000,12.1739458358
BTC-USD,1306,Spacelike,0.0014741358,0.9999000000,11.2007728357
BTC-USD,1307,Spacelike,0.0038299098,0.9999000000,10.0235019262
BTC-USD,1308,Timelike,0.0351305551,0.3326290398,9.8356314873
BTC-USD,1309,Spacelike,0.0393575220,0.9999000000,9.9246795113
BTC-USD,1310,Spacelike,0.0033568820,0.9999000000,10.1777005010
BTC-USD,1311,Spacelike,0.0020882628,0.9999000000,10.1757442696
BTC-USD,1312,Timelike,0.0215287539,0.5785397346,10.1074721882
BTC-USD,1313,Spacelike,0.0003620681,0.9999000000,10.5378367549
BTC-USD,1314,Spacelike,0.0117410936,0.9999000000,9.0285422240
BTC-USD,1315,Timelike,0.0092693835,0.6323102609,9.6402217634
BTC-USD,1316,Spacelike,0.0016821501,0.9999000000,9.7850805761
BTC-USD,1317,Timelike,0.0249447622,0.7006383500,9.7099118430
BTC-USD,1318,Spacelike,0.0050774330,0.9999000000,8.6336426834
BTC-USD,1319,Spacelike,0.0360117437,0.9999000000,9.4963732332
BTC-USD,1320,Spacelike,0.0119774604,0.9999000000,11.3770311587
BTC-USD,1321,Spacelike,0.0054064265,0.9999000000,10.0915533692
BTC-USD,1322,Spacelike,0.0508302324,0.9340468860,9.5594460169
BTC-USD,1323,Spacelike,0.0150649925,0.9999000000,13.2893242926
BTC-USD,1324,Spacelike,0.0085262517,0.9999000000,12.6290920996
BTC-USD,1325,Spacelike,0.0031485616,0.9648176050,12.0076442198
BTC-USD,1326,Timelike,0.0151180357,0.7359427428,11.3474720590
BTC-USD,1327,Timelike,0.0008192879,0.8970892173,12.0768623860
BTC-USD,1328,Spacelike,0.0093467407,0.9999000000,10.5721856326
BTC-USD,1329,Timelike,0.0236784237,0.6446392019,11.0037925530
BTC-USD,1330,Spacelike,0.0000956734,0.9999000000,10.6058988291
BTC-USD,1331,Spacelike,0.0137944112,0.9999000000,10.8623044776
BTC-USD,1332,Spacelike,0.0260244203,0.7975145508,10.3199608902
BTC-USD,1333,Spacelike,0.0222801808,0.9999000000,11.7439852317
BTC-USD,1334,Spacelike,0.0055862510,0.9999000000,10.6360938653
BTC-USD,1335,Spacelike,0.0136477762,0.9999000000,10.1029992953
BTC-USD,1336,Spacelike,0.0291252969,0.4559422779,10.4162240629
BTC-USD,1337,Spacelike,0.0402349391,0.9999000000,12.2840966916
BTC-USD,1338,Spacelike,0.0052385939,0.9999000000,13.7843229578
BTC-USD,1339,Spacelike,0.0293663962,0.9999000000,11.5797039933
BTC-USD,1340,Spacelike,0.0104353314,0.9999000000,10.5435152119
BTC-USD,1341,Spacelike,0.0027804900,0.9999000000,11.1593366794
BTC-USD,1342,Spacelike,0.0079111271,0.9999000000,9.7497353600
BTC-USD,1343,Spacelike,0.0135233382,0.9999000000,10.1874574372
BTC-USD,1344,Timelike,0.0228287902,0.8492793435,10.1161037929
BTC-USD,1345,Spacelike,0.0905356868,0.9999000000,11.9028514425
BTC-USD,1346,Spacelike,0.0035138087,0.9999000000,15.9707315646
BTC-USD,1347,Spacelike,0.0084397388,0.9999000000,12.4740863060
BTC-USD,1348,Timelike,0.0030490453,0.5217632728,12.1621209032
BTC-USD,1349,Timelike,0.0481293935,0.9999000000,11.2768850838
BTC-USD,1350,Spacelike,0.1022352276,0.9999000000,13.5605578266
BTC-USD,1351,Spacelike,0.0084065321,0.9999000000,15.0562749173
BTC-USD,1352,Spacelike,0.0298826364,0.9999000000,13.0006967751
BTC-USD,1353,Timelike,0.0368026179,0.9999000000,13.0860002936
BTC-USD,1354,Spacelike,0.0437313391,0.9999000000,11.1821635902
BTC-USD,1355,Spacelike,0.0055732239,0.9999000000,12.2347476228
BTC-USD,1356,Spacelike,0.0078692247,0.9999000000,10.8378129078
BTC-USD,1357,Timelike,0.0077553838,0.2359131209,10.7020806883
BTC-USD,1358,Timelike,0.0198928198,0.9511105479,11.3571587893
BTC-USD,1359,Timelike,0.0216116660,0.3171960930,11.5176643073
BTC-USD,1360,Timelike,0.0441515454,0.1418390408,11.4871616766
BTC-USD,1361,Spacelike,0.0050042015,0.9999000000,12.4749923238
BTC-USD,1362,Spacelike,0.0123273900,0.9999000000,11.3066002233
BTC-USD,1363,Spacelike,0.0024191618,0.9999000000,10.3231654120
BTC-USD,1364,Timelike,0.0501105193,0.4500761121,10.6029787870
BTC-USD,1365,Spacelike,0.0119973040,0.9999000000,10.0813858038
BTC-USD,1366,Spacelike,0.0432374527,0.9999000000,10.7298252258
BTC-USD,1367,Spacelike,0.0032310788,0.9999000000,11.5033125312
BTC-USD,1368,Spacelike,0.0189127862,0.9999000000,10.3167417131
BTC-USD,1369,Spacelike,0.0103883945,0.7080151023,10.8916682204
BTC-USD,1370,Spacelike,0.0086131935,0.9999000000,9.9791519600
BTC-USD,1371,Timelike,0.0145403726,0.8143099393,10.6347831272
BTC-USD,1372,Spacelike,0.0014276216,0.9999000000,10.6075518556
BTC-USD,1373,Timelike,0.0288156753,0.6942970559,10.9000401312
BTC-USD,1374,Spacelike,0.0220207885,0.9999000000,12.2647103749
BTC-USD,1375,Spacelike,0.0344447422,0.9999000000,12.3398832676
BTC-USD,1376,Spacelike,0.0000262708,0.9999000000,12.7200033055
BTC-USD,1377,Spacelike,0.0131368681,0.9999000000,10.8736807156
BTC-USD,1378,Timelike,0.0375686148,0.6792177658,11.4914891761
BTC-USD,1379,Spacelike,0.0077724308,0.9999000000,10.8237940906
BTC-USD,1380,Spacelike,0.0465226953,0.9999000000,11.0056668009
BTC-USD,1381,Spacelike,0.0111692932,0.9999000000,12.9887865909
BTC-USD,1382,Spacelike,0.0141564908,0.9999000000,11.1333196280
BTC-USD,1383,Spacelike,0.0008504799,0.9999000000,11.6425069290
BTC-USD,1384,Timelike,0.0288610129,0.8189492856,10.9443956816
BTC-USD,1385,Spacelike,0.0165967890,0.9999000000,12.3116050424
BTC-USD,1386,Spacelike,0.0010457711,0.9999000000,12.8457785232
BTC-USD,1387,Spacelike,0.0574621060,0.9999000000,11.8978943158
BTC-USD,1388,Spacelike,0.0254952689,0.9999000000,10.1152014381
BTC-USD,1389,Spacelike,0.0027179605,0.9999000000,10.2926666721
BTC-USD,1390,Spacelike,0.0054339734,0.9999000000,11.0420275984
BTC-USD,1391,Spacelike,0.0218029830,0.9999000000,9.6170043644
BTC-USD,1392,Timelike,0.0044024561,0.9269015246,8.7608699411
BTC-USD,1393,Spacelike,0.0421376060,0.9999000000,9.6237052245
BTC-USD,1394,Spacelike,0.0063146152,0.9999000000,11.1388036817
BTC-USD,1395,Spacelike,0.0352840693,0.9999000000,10.0662210438
BTC-USD,1396,Spacelike,0.0170222608,0.9999000000,8.9350212498
BTC-USD,1397,Timelike,0.0106097999,0.8277453392,9.3203378633
BTC-USD,1398,Spacelike,0.0171672516,0.9999000000,9.6949742094
BTC-USD,1399,Spacelike,0.0094837322,0.9999000000,8.9383777233
BTC-USD,1400,Spacelike,0.0084840776,0.9999000000,9.7512047262
BTC-USD,1401,Spacelike,0.0106021956,0.9999000000,10.1972328291
BTC-USD,1402,Spacelike,0.0261292471,0.7429247931,10.0515422841
BTC-USD,1403,Spacelike,0.0125977300,0.9999000000,11.2924091560
BTC-USD,1404,Spacelike,0.0013128147,0.8183234710,10.8804269820
BTC-USD,1405,Spacelike,0.0008014800,0.6108191757,10.4970059777
BTC-USD,1406,Timelike,0.0382762192,0.2111520253,10.6647309336
BTC-USD,1407,Spacelike,0.0505043053,0.9999000000,13.2651451292
BTC-USD,1408,Spacelike,0.0193884366,0.9999000000,10.2577671530
BTC-USD,1409,Spacelike,0.0269296032,0.9999000000,10.7251770712
BTC-USD,1410,Timelike,0.0239761810,0.9999000000,10.4464179661
BTC-USD,1411,Spacelike,0.0014240476,0.9999000000,11.9863108719
BTC-USD,1412,Spacelike,0.0008264679,0.9999000000,9.7580742039
BTC-USD,1413,Timelike,0.0002972421,0.2574445518,9.8897833716
BTC-USD,1414,Spacelike,0.0213457220,0.9999000000,11.8604749796
BTC-USD,1415,Spacelike,0.0411299996,0.9999000000,12.1368156365
BTC-USD,1416,Spacelike,0.0074383336,0.9999000000,13.4872299668
BTC-USD,1417,Spacelike,0.0471659857,0.9999000000,11.8841625496
BTC-USD,1418,Spacelike,0.0005166350,0.9999000000,14.2250999696
BTC-USD,1419,Spacelike,0.0317835674,0.9999000000,12.2230596700
BTC-USD,1420,Spacelike,0.0091706229,0.9999000000,11.8147430303
BTC-USD,1421,Spacelike,0.0404796765,0.9999000000,13.5734476200
BTC-USD,1422,Spacelike,0.0234882998,0.9999000000,13.6484322588
BTC-USD,1423,Spacelike,0.0029627831,0.9999000000,11.1706861893
BTC-USD,1424,Spacelike,0.0082657857,0.9999000000,12.6782718220
BTC-USD,1425,Spacelike,0.0010001570,0.9999000000,11.7046876750
BTC-USD,1426,Timelike,0.0194065345,0.9999000000,10.8857913200
BTC-USD,1427,Spacelike,0.0057927349,0.7724009713,10.2708876308
BTC-USD,1428,Spacelike,0.0073976692,0.9999000000,11.7067724854
BTC-USD,1429,Spacelike,0.0233956028,0.9999000000,10.6456195896
BTC-USD,1430,Spacelike,0.0099523799,0.9999000000,11.7321341613
BTC-USD,1431,Timelike,0.0222492431,0.6384428386,11.4201211969
BTC-USD,1432,Spacelike,0.0170803846,0.9999000000,10.2186612628
BTC-USD,1433,Spacelike,0.0294759622,0.9999000000,9.5619161443
BTC-USD,1434,Spacelike,0.0380436508,0.9999000000,9.4351103472
BTC-USD,1435,Spacelike,0.0348462784,0.9999000000,12.7817733456
BTC-USD,1436,Spacelike,0.0128369432,0.9999000000,9.4979054666
BTC-USD,1437,Spacelike,0.0002292432,0.9999000000,9.4079334738
BTC-USD,1438,Timelike,0.0006647556,0.7176170231,9.9247906891
BTC-USD,1439,Timelike,0.0004830960,0.4092010077,10.2274937593
BTC-USD,1440,Spacelike,0.0001828377,0.9999000000,9.7050931310
BTC-USD,1441,Timelike,0.0097146117,0.2760670017,9.9501373439
BTC-USD,1442,Timelike,0.0173457247,0.9098573417,10.8612020728
BTC-USD,1443,Spacelike,0.0223340689,0.9999000000,9.6666533674
BTC-USD,1444,Spacelike,0.0128924872,0.9999000000,11.7226346018
BTC-USD,1445,Spacelike,0.0091602788,0.9999000000,10.1132103014
BTC-USD,1446,Spacelike,0.0007320641,0.9999000000,10.9208779197
BTC-USD,1447,Spacelike,0.0144016730,0.8330485719,10.3178723053
BTC-USD,1448,Spacelike,0.0041762236,0.9074914219,9.6203335823
BTC-USD,1449,Spacelike,0.0024415545,0.7758792607,10.2398096652
BTC-USD,1450,Timelike,0.0114723435,0.5002317364,10.6104677412
BTC-USD,1451,Spacelike,0.0175745580,0.9999000000,11.2071916747
BTC-USD,1452,Spacelike,0.0224580718,0.9999000000,12.0963504642
BTC-USD,1453,Spacelike,0.0047043783,0.9999000000,10.4043079537
BTC-USD,1454,Spacelike,0.0031460239,0.9999000000,10.7266837656
BTC-USD,1455,Timelike,0.0504368151,0.5280918697,10.2076258498
BTC-USD,1456,Spacelike,0.0293377120,0.9999000000,8.6326572903
BTC-USD,1457,Spacelike,0.0494629005,0.9999000000,11.3687554820
BTC-USD,1458,Spacelike,0.0042349227,0.9999000000,9.6575623879
BTC-USD,1459,Spacelike,0.0039102978,0.9999000000,10.9872990610
BTC-USD,1460,Spacelike,0.0196615753,0.9999000000,11.7615746722
BTC-USD,1461,Spacelike,0.0955045298,0.9999000000,11.0144699587
BTC-USD,1462,Spacelike,0.0868204011,0.9999000000,13.8936271203
BTC-USD,1463,Spacelike,0.0134376856,0.9999000000,10.2746158658
BTC-USD,1464,Spacelike,0.0389965785,0.9999000000,11.7719880060
BTC-USD,1465,Spacelike,0.0073031331,0.9999000000,12.0166195158
BTC-USD,1466,Timelike,0.0357824912,0.9999000000,11.1473976532
BTC-USD,1467,Spacelike,0.0067795713,0.9999000000,10.9278971216
BTC-USD,1468,Spacelike,0.0644603433,0.9999000000,10.0624099356
BTC-USD,1469,Spacelike,0.0256701289,0.9999000000,9.0996034783
BTC-USD,1470,Spacelike,0.0551394455,0.9999000000,10.3211784837
BTC-USD,1471,Spacelike,0.0103804669,0.9999000000,11.9163045233
BTC-USD,1472,Spacelike,0.0317197971,0.9999000000,10.9466207430
BTC-USD,1473,Spacelike,0.0358025962,0.9999000000,9.9078655191
BTC-USD,1474,Spacelike,0.0044541124,0.9999000000,11.1829356007
BTC-USD,1475,Spacelike,0.0209077172,0.9999000000,10.4358528611
BTC-USD,1476,Spacelike,0.0181158351,0.8777426354,10.0588787465
BTC-USD,1477,Spacelike,0.0161424490,0.9999000000,11.0058233199
BTC-USD,1478,Spacelike,0.0499976011,0.9361797115,10.2987422821
BTC-USD,1479,Spacelike,0.0309372538,0.9999000000,12.2075482898
BTC-USD,1480,Spacelike,0.0014727011,0.9999000000,10.5332974435
BTC-USD,1481,Spacelike,0.0025077306,0.8775162171,10.6784048683
BTC-USD,1482,Timelike,0.0265039339,0.3474238871,10.6089732369
BTC-USD,1483,Spacelike,0.0167863524,0.9999000000,11.6718965174
BTC-USD,1484,Spacelike,0.0003109860,0.9999000000,12.4712752501
BTC-USD,1485,Timelike,0.0065257711,0.5549115471,12.1779867786
BTC-USD,1486,Timelike,0.0031785494,0.2657479970,11.9568772353
BTC-USD,1487,Timelike,0.0323932899,0.2870629623,12.1296153414
BTC-USD,1488,Spacelike,0.0208120566,0.9999000000,11.2706467693
BTC-USD,1489,Spacelike,0.0031848691,0.9999000000,10.0836681418
BTC-USD,1490,Timelike,0.0026038971,0.7387284151,10.1793283363
BTC-USD,1491,Spacelike,0.0317418811,0.9999000000,11.3749324028
BTC-USD,1492,Spacelike,0.0315074208,0.9999000000,12.8172233233
BTC-USD,1493,Spacelike,0.0074815041,0.9999000000,11.8913888271
BTC-USD,1494,Spacelike,0.0089163820,0.9999000000,12.0961166234
BTC-USD,1495,Timelike,0.0040433257,0.7416966592,12.7420452663
BTC-USD,1496,Spacelike,0.0633533964,0.9999000000,10.4573737635
BTC-USD,1497,Spacelike,0.0130519503,0.9999000000,9.5979908821
BTC-USD,1498,Spacelike,0.0373997633,0.9999000000,13.3583696853
BTC-USD,1499,Spacelike,0.0826253917,0.9999000000,10.2696532269
BTC-USD,1500,Spacelike,0.0356990599,0.9999000000,14.5746222764
BTC-USD,1501,Spacelike,0.0474554623,0.9999000000,10.6581148586
BTC-USD,1502,Spacelike,0.0225679173,0.9999000000,12.6688070752
BTC-USD,1503,Spacelike,0.0187851696,0.9999000000,12.0968194779
BTC-USD,1504,Spacelike,0.0102457346,0.9999000000,11.2557617064
BTC-USD,1505,Timelike,0.0103308935,0.9808268838,12.1285997643
BTC-USD,1506,Timelike,0.0043609346,0.7303222078,11.4693952627
BTC-USD,1507,Timelike,0.0102563745,0.5140757205,11.9205482628
BTC-USD,1508,Timelike,0.0052410788,0.5203241766,12.0212123442
BTC-USD,1509,Timelike,0.0072540383,0.6869284185,11.3859480422
BTC-USD,1510,Timelike,0.0013036230,0.4313462142,11.7840688457
BTC-USD,1511,Timelike,0.0275270995,0.1898204886,11.6825301681
BTC-USD,1512,Spacelike,0.0676766270,0.9999000000,13.2958189329
BTC-USD,1513,Spacelike,0.0027527135,0.9999000000,14.9166967614
BTC-USD,1514,Spacelike,0.0026114176,0.9999000000,13.2121533055
BTC-USD,1515,Timelike,0.0082677425,0.5479864224,12.7757987087
BTC-USD,1516,Timelike,0.0007767095,0.4392090089,12.9660372259
BTC-USD,1517,Spacelike,0.0094254081,0.9999000000,12.0713526475
BTC-USD,1518,Timelike,0.0130543255,0.3939830256,11.7515043659
BTC-USD,1519,Spacelike,0.0073064863,0.9999000000,12.6596129402
BTC-USD,1520,Spacelike,0.0008217292,0.8082754939,11.9542337616
BTC-USD,1521,Timelike,0.0242552661,0.3430888619,12.1342067310
BTC-USD,1522,Spacelike,0.0043291975,0.9999000000,13.3419782949
BTC-USD,1523,Timelike,0.0105074058,0.9999000000,12.4051348487
BTC-USD,1524,Spacelike,0.0164333172,0.9999000000,11.2951789579
BTC-USD,1525,Spacelike,0.0045811764,0.5309433408,11.0863052415
BTC-USD,1526,Spacelike,0.0216829979,0.9999000000,12.0637339112
BTC-USD,1527,Spacelike,0.0023743582,0.9648546219,12.8495507293
BTC-USD,1528,Spacelike,0.0639904375,0.9999000000,14.1626853865
BTC-USD,1529,Spacelike,0.0026211308,0.9999000000,15.7560599981
BTC-USD,1530,Spacelike,0.0167569418,0.9999000000,13.5603975953
BTC-USD,1531,Spacelike,0.0056350472,0.9999000000,13.6140540097
BTC-USD,1532,Spacelike,0.0124238928,0.9999000000,13.0655509357
BTC-USD,1533,Timelike,0.0131973582,0.9999000000,13.1303148666
BTC-USD,1534,Spacelike,0.0060516422,0.9999000000,13.5372066523
BTC-USD,1535,Spacelike,0.0019821105,0.9999000000,12.5790559415
BTC-USD,1536,Timelike,0.0024613470,0.5165396811,12.8925582627
BTC-USD,1537,Timelike,0.0028814878,0.4877253258,12.4447462641
BTC-USD,1538,Timelike,0.0315426652,0.4573042609,12.0869991272
BTC-USD,1539,Spacelike,0.0078897099,0.9999000000,13.8429203998
BTC-USD,1540,Spacelike,0.0112200465,0.9999000000,12.8599085602
BTC-USD,1541,Spacelike,0.0270340184,0.9999000000,12.6370777204
BTC-USD,1542,Spacelike,0.0181914486,0.9999000000,14.5856242745
BTC-USD,1543,Spacelike,0.0392706682,0.7721124521,14.0802188324
BTC-USD,1544,Spacelike,0.0046916741,0.9999000000,12.0531303218
